text,index
애기한테 박히니까 좋아 덍쥱아 하면서 로 퍽퍽 쳐박으면 아무말도 못하고 눈꼬리에 눈물 매단채 신음 참으면서 교복셔츠나 꽉 말아쥐는 연상,1
로쏘 쎅시해 좋아 사실이런생각을 마구마구 하다가 에픽 스탠딩보면 갑자기 숙연해짐이러면 안될것같음 경찰서엔딩이보임,1
영재 막내같은 모습도 넘 조아 영재는 영재가 만약 막내가 아니엇으면 하는 상황이 상상이 잘 안 됨 일단 본인도 본인이 막내인걸 좋아하는것도 난 넘 좋아,1
하 귀쪽 이쁘게 오려놓읃 거 너무 좋다 짇짜 아아아아아아아,1
트위터로 떡치면 좋고 아님 말고 괜히 돈쓰고 술마시면서 떡치는것보다 타자몇번으로 떡치는게 개꿀이라 트위터하는건데,1
지금 비오는데 창문열고 침대에 누워서 백현이 노래 들으니까 진짜 밤비다 듣기 너무 좋음 백현이가 새벽 시에서 시애 들으면 좋다 그랬는데 시 반도 너무 좋음 그냥 내 마음이 안정되는 느낌임 기분 좋다,1
짜증나게 왤케 좋고 지랄이야,1
눈물만을 흘릴 뿐이다 어디서 이런 천재가 별똥별처럼 나타난것이여,1
개씨발좆같다,1
나 사실 가비 좋아,1
귀여움 받는 거 좋아하지,1
뉴비분이 멘스친애스까지만 딱 보면 그럴 수 있어요 저도 옛날에는 스키다요 라는게 걍 과자 좋아 나비 좋아 하듯이 대충 어 좋아 하는걸까봐 심란했었는데,1
좋아 이제 말 많던 이번 이벤트 시나리오를 읽겠어,1
연주니를 생각하면 딱 떠오르는 애틋한 감정이 내 마음속에 항상 있었거든 요근래 바쁘게 살다보니 잊은채 살고 있었어 그런데 어떤 방식으로든지 그런 소중한 감정들을 다시금 상기시켜주는 너가 좋아,1
좋아 둘이 신혼여행가서 아이스크림 나눠먹음,1
좋다 맛있다 캐짜시면 태그나 디엠 해주세요,1
그래두 난 얘가 날 사랑하긴 해 보다 날 사랑하잖아 라고 말할 수 잇어서 좋다 누네자캐중원앤온리,1
생일축하해 사랑하는 혁재 오빠 나는 처음부터 오빠와 함께 있지 않지만 마지막까지 함께 할 것을 약속해요 오빠가 매일 매일 건강하고 행복 할 수 있기를 바래요 사랑해 은혁,1
뱀파에유 젛다 뽀냐와 썰풀어줘요 아마네는 뱀파는 아닐 것 같아서 헌터 본인 임무에 충실한 편이라 똑부러지고 그래서 근데 또 막 약해보이는 뱀파 그러면 마음 약해질 것 같고 그래요 대립도 먹고싶고 동료도,1
사실 나는 인용보다 인용에 챡 붙어서 타능 게 좋아 헤헤 긍데 아마 그거 타면 경우가 쩜 힘들지도,1
오늘그린거 많더라 좋아,1
술은 단게 별로인데 뭔가 맥주 안주는 초콜릿같은게 좋아,1
뭐 원하는 플레이 있냐 나는 당신이 정장 입고 해줬으면 좋겠다 막 사느라 정장 없는데 하나 맞추러 갈까 좋다 당신도 원하는거 말해봐라 나한테 입히고 싶은거 있냐 그런취향 없다 그런 난잡한거 너나 좋아하,1
해결책을 찾는 머리가 좋아 원래는 오퍼레이터로 갈까하다가 능력이 능력이라 공격도 가능하고 통신기기를 쓸수없을때를 대비해 드라이버에 속해있다거나,1
딱히 지금도 오래 살고 싶진 않지만 전처럼 이 나이가 되는 게 싫다 보단 그냥 살기 싫은거라 나이 들고도 멋지게 살아가는 여성들이 많이 보일수록 나 저 나이가 되어도 괜찮구나를 느낄 수 있다는 게 너무 좋아,1
딱 좋아 더쇼 갓세븐 흥해라,1
처진눈에 순해보이는 인상캐가 성격있는거 좋아함 올라간눈매에 기쌘애가 알고보면 후와후와한거 좋아,1
더쇼 딱 좋아,1
어 어 어쩜 좋아 아,1
자신이 관여 되어 있다 하지 않아도 다른 이가 죽어가는 것을 보는 건 그리 좋은 일은 아니지요 그런 걸 좋다 생각하는 이도 없을 겁니다,1
딜러는 이기고 있으면 방템을 빨리 둘러주는게 좋고 지고 있으면 공격템 위주,1
난 아직도 년대 채색이 좋다,1
굉장한비대칭머리네요 좋다 근데톤이너무눈부심 투톤으로줄 더보기,1
냑자 진자 뭐임 뭐임 내가 아오자이 좋아하는거 같애서 입고왓대 아니 아까는 안 입는다매 그치만 아오자이는 좋아,1
주기적으로 올리고 있는 팬콘 셔누 춤 추는 셔누가 너무 좋아,1
나도 나 필요하다는 사람이 좋아 대전 섹트,1
좋다 매일 아침 오렌지주스 마시기,1
커피 많이 마시면 몸에 안 좋아 조금씩 줄이고 나랑 놀자,1
장원영 행복 장원영 센터 장원영 라비앙로즈 장원영 이쁨 장원영 여신 장원영 파노라마 장원영 내꺼야 장원영 귀염뽀짝 장원영 신인상 장원영 행복 장원영 아이즈원 장원영 자이언트베이비 장원영 막내 장원영 상큼발랄 장원영 환상동화 장원영 수상소감 장원영 갓기,1
하쒸 지정 너무 좋아 미쳐,1
탐라가 고해준 따먹는 얘기로 가득해 매우 행복,1
짜면공주입에한입넣어주는거잊지마,1
웃을 때 볼보조개 움푹 파이는 사람 되게 귀엽고 매력있고 좋아,1
저 시각자료가 필요해요,1
순영이 보컬이 너무 좋다 노래 많이 해주쉥,1
사람낸새 나는 사람이 좋아요 가끔은 기대도 좋고 기대면 기분좋게 기댈 수 있는 사람 만남이 없어도 대화가 되는 사람,1
오늘따라 자 랑이 넘치시네요 행복,1
명성은 사람의 숨소리에 지나지 않는다 명언 인생 사랑 행복,1
시간이 많은 사람일수록 여가 시간이 없다 명언 인생 사랑 행복,1
막내인거 조와하는게 킹받는점 대도 않는 남자병에 걸려 불치의 허세를 부리지 않은다는 지점이 이 엄마 눈물짓게 하고 어린걸 약점으로 생각하지 않은 것 같애 서열이란게 얘 머릿속엔 없는 것 가틈,1
충만한 사랑을 받고 자란 애가 커서 남에게 그만큼 사랑을 배풀 줄 아는 햇살이 되는게 너무 좋다,1
자연스러운 순간이 좋아,1
이 얼굴 존나 좋아 볼빨아묵어 새벽부터 걍,1
슈리는 야크샤 좋아할거고 비슈누한테 저항하는게 의미없다생각해서 그냥 체념한채로 같이다닌건가 비슈누는 근데 슈리의 마음을 알거아니야 알면서도 그런거 진짜 쓰레기새끼같고 좋다 사랑해 비슈리 인드혼약 비슷한맛임 초콜,1
속눈썹 긴 거 넘 좋아 시선 위로 올리면 삐쭉빼쭉 보이는 기다란 속눈썹,1
밍구야 물먹어 물이 몸에 좋아,1
휴 좋아 노력해볼게,1
근데 다 좋다 이거야 이 미친캐릭 하는사람들 다 뭐 있는지 딸피에 궁써서 집보내줌,1
나 루시가 좋다 그렇게 됏다,1
아우 이젠 말주변도 다 어디다 갖다팔아먹어가지고 감탄도 와 진짜 좋다 엄청좋다 짱좋다 이런말밖에 못하네 참나,1
해피투다이 부르다가 니가 좋아 씨 부분 부르는거 함만 봐보 나 진짜 기절할 것 같아 창균아 제발,1
나 이 밍밍이 너무 좋아 부정도 긍정도 못해서 고개는 젓는데 입은 우물쭈물하는데 너어무 귀엽고 웃을 때 너무 순둥함,1
재윤버블 낮에 와주는 것도 힘나서 좋구 새벽에 와주는 것도 함께 하루를 마무리하는 기분이라 좋아 사실 그냥 와주면 좋아,1
요즘 몬엓 노래가 너무 좋다,1
찍고 장 찍고 여기서 링을 먼저 가냐 아니면 안전을 위해 티를 먼저 찍냐는 상대 기습궁이 잇으면 티 먼저 찍는게 좋고 아니면 난 무빙고수다하면 다 링 찍어서 만들고 만들면 신발 사기,1
아 세일러문은 쥬피터랑 비너스 좋아한듯 마스도 좋아하긴했는데 장발이라 개인취향은 쥬피터랑 비너스 쥬피터색깔은 엄청취향은 아닌데 포니테일이 너무 귀엽고 덩치도 있어서 좋아,1
레히트가 대답 안 하는거에 불안해하면서도 자기 더 싫어할까봐 그냥 또 가만히 있었음 좋겠어요 헐그러게요 깨닫는 계기 뭔가 극적인거도 좋고 일상적인거도 좋아요,1
어린 존뎀도 맛있고 커서 키 된 근돼 데미안 잡아먹는 예쁜 존 존뎀도 좋다 커서도 배틀게이면 너무 좋겠다 맨날 싸우는데 주변에선 둘이 살림차린거 다 앎,1
말티즈한테 뺏어먹는다고 말했더니 소리꼭 진짜 개웃교 아 나 이런거 너무 좋아,1
이시간이 좋다 세상에 혼자남겨진거같고 그런데 결국 시간은 흐르고 해가 뜨고 군중들 속에 내가 끊임없이 작아지는 시간이있고 그래서 지금 내가 혼자임을 느낄수있다는게 후 일하기싫고 속하기싫고 언제까지나 이러고,1
넘 귀여워 색감 너무 좋다,1
좋아 그럼 저 캐 까칠캐 약간 더 끌렸었어요,1
존잘님 그림 너무 좋아,1
대릴이가 테러해줬어 그저 행복,1
아아아악 넘 좋아,1
아무래도 난 니가 좋아 아무런 말도 없이 웃던,1
날티나는 기현이도 넘 좋아,1
그 사랑마저 마술이라고 부른다면 증오의 불꽃을 발하는 게 좋아,1
나 백현이 너무 좋다,1
몸에도 좋고 맛도 좋은 팸 오면 후회 해 오히려 더 빠져들껄 거기 멋쁜아 지나가는길에 인멘션 쏘지 않을램 꽁 식 트 멤,1
솔직히 어디 가는 데이트도 좋긴 한데 그냥 집에서 쉬면서 끌어안고 쳐다보는 게 너무 좋아,1
전문성을 내비추는 사람이 너무 좋다 꼭 직업뿐만이 아니라 자기가 사랑하고 몰두했던 것들에 대해 이야기하고 그것이 은연중에 드러나 아주 자연스럽게 아 이 사람이 이거 정말 좋아했구나 이걸 진짜 열심히 했구나 라는걸 느끼는 순간을 좋아한다,1
아 진짜 염라 하랑이 사랑하고 있네 어떡하면 좋아 어덕하긴 그대로 계속 예쁨 받으며 살아야지,1
아 얘 하도 바쁘니까 히어로 길라잡이의 딸이라고 사무실에 데려와서 맡길 때도 있겠고 사랑받으며 컸으면 좋겠어요 우리 세아 히어로 할때까지 그럼 엄마도 히어로 해야겠네 하고 웃으면서 뽀뽀해주는거죠,1
좋다 가요대전 스트레이키즈 현진 메뉴 페이스캠 출처,1
욕심쟁이 네 그런점이 좋아 에틱 발렌 호감 편안함 즐거움 그리움 불안 사랑 집착 증오 두려움 불호,1
새도 개도 가자는게 참 좋다,1
백현 오라방 앨범 이랑 정말 좋다,1
교수님의 이런 능글한 면도 좋아,1
말뿐만이 아니라 행동으로 보여주는 승민이가 너무 너무 좋다,1
탐라에 움직여 떠서 프엓 무대 다보고 왓어 또 벅차오른다 너무 좋다 완전 고화질로 보고싶다,1
뭐가 더 좋아,1
아니 오늘 컨디션 좋아 정도,1
위아이 한정 청량도 좋고 센 컨셉도 좋고 다 좋은데 남돌이 센 컨셉 왜 해야하는지는 너무 명확하게 알겠음,1
마자요 나연이는 기본이 방사가이딩 폴폴 하고다닐거같구 은재랑 계속 손잡고 다닐수는 없으니깐 매운맛 좋다 더주세용 냠냠냠,1
시드링시드 그러나 난 링시드가 좋아,1
아 너무 좋다 나도 창문 열어야겟다 공기 이렇게 좋은데 아무것도 안 하면 바보다,1
이 장발의 아카이 예민해 보이는 거 진짜 좋다 연쇄살인마 얼굴이고 뭐고 그냥 너무 잘생겼는데 야바이 슈이치인데,1
호앵이 춤은 가벼운데 힘이 있어서 신기해 좋다,1
좋아 다시 한 번 잘 부탁혀,1
란레키의 행복 음 그렇지 죠체리의 행복 음 공감공감 아이키쿠의 행복,1
행복을 미루지 말자는 말 너무 예쁘지 사소한 말 하나도 참 예쁘게 해주는 환웅이가 너무 좋아,1
공주한입 평생,1
이렇게 좋은 사람을 만나서 난 행복한 것 같아 웅니가 내 친구라 기뻐 항상 좋은 말만 해주고 날 많이 좋아해줘서 너무 고마워 같이 있는 것 만으로도 즐거워 행복한 꿈 좋은 꿈 꿔,1
김됴 맨날 쟤민 좋아 죽겠다고 했으면 좋겠다,1
와 씹갓기였다,1
단추의 의견도 들어봐야하는 왕 가 좋아,1
결론이 좋다,1
반무테랑 셀채색 느낌 다른거 좋다,1
이때 분위기 진짜 좋다,1
뭔가 이유가 있는게 좋다 확신에 찬 목소리처럼 들리기도 하고 칼바람이 멎을 것이니 사립문을 열라는 이야기 봄이 오니 이제 가자는 이야기,1
나 동혁이 가성 너무 좋아하는거같아 그냥 음색을 좋아해 너무 좋아 평생 가수 해주라 나랑 같이 늙어가자 혁아,1
좋아 기억 조각은 개까지만 하자 나머지 렙링은 무렙으로 하지뭐,1
예민한 이맠 존나 좋고,1
아 빌어먹을 잠 안온다 나 닼석 캐해 해본다고 뒤적거리다가 진심이 되어 가는 중 같음 쌍방 혐오에 서로 붙어있을 수밖에 없는 상황이 너무 좋다 석류가 닼초보고 왕자님이라고 하는 것도 좋음 캐릭터 짱짱하게 해석하고 글 써보고싶다,1
민형이는 파랑인간 해찬이는 빨강인간이어서 좋아,1
레트로 노래 존나 좋다 진짜 시발,1
스군처럼 좀 다르지만 자기 이름 안쓰고 코드네임처럼 활동명으로 돌아다니는 요원들도 좀 잇지않을까 헤르메스 완전 좋다 분명 지부소속인데 모든 지부 사람들 얼굴에 익은 요원,1
왓시 좋다 막 던져도 작품을 만들어버리네,1
행복 행복하자,1
행복을 이상적 목표로 두는 순간부터 피곤해지는 구조인 듯 괴리를 동반하게 되면서부턴 절대 불가해한 개념의 영역으로 들어서는 것 같음 그래서 행복 찾기 같은 거 안 하잖아 그냥 이렇게 살다 내키면,1
모노곰님 우톄스도 너무 좋아,1
이 언니 그냥 너무 싸패같아서 좋다,1
행복하다 초미녀와 미남을 동시에 좋아 할 수 있는 사실이,1
단명님 잭디 좋아해주셔서 기쁨,1
진짜 일개팬이라는점이 너무 좋아 말까도 아무도 머라 안 해 우영아,1
벽에 발이랑 다리 문지르니까 좋다 시원하네,1
강한 맹세는 불 속의 짚과 같다 명언 인생 사랑 행복,1
얼렁뚱땅 행복,1
처음에는 귀여워서라기보다는 당신의 강아지라서 호감을 가졌다가 날이 갈수록 그런 건 아무래도 좋고 왈리의 존재 자체를 사랑하게 된 이들도 있지 않았을까 싶기도 하고요 아무래도 본인 이야기 같다,1
난 이렇게 찰지게 박는 형아가 좋아,1
진짜 나랑 부모자식입양관계로 비선할 사람이 없음 내가 중년떡대여캐를 가져올게 님은 개귀여운 자식을 가져오란 말이다 아님 반대도 좋아 내가 나 귀여운 자식을 가져올테니 님은 중년떡대를 가져오세요 그그,1
처음 본 날 고백해버리는 숙님 아카이 당황해서 거절했다가 나중에 받아줄 타이밍 놓치고 자기가 새로 고백함 그렇게 둘이 백년해로 햇다는 이야기,1
좆같은지 다시한번 체감한다 북일여고를 지겨달라 아저씨 아저씨 헬한민국을보고 느낀소감이 어떠신지 한말씀 부탁드립니다 북일남고 가해자들을 처벌하라 늬들이말하는 자라나는 미래의 희망,1
그리고 인터뷰에서 피 빼는 데에는 레몬이 좋다 어쩌구저쩌구 하면서 성공했으면 좋겠음,1
역스폰이나 스폰물도 좋아,1
스샤 스킬 너무 좋다 스킬 발동 조건이 플레이어의 연출에도 걸려있네,1
비가 오는날엔 잠이 잘오더라 밝지않아서인가 수면등하나 켜두고 차분하게 하루종일 잠들수 있어서 난 종종 비가 오는게 좋아 아주작은 볼륨으로 좋아하는 노래를 틀어두고 잘자자 이채연,1
뇨꾸 군복 사진이 너무 좋아 선이 잘 보이는 것도 좋고 연예인 으녜기가 아니라 사람 이뇨쨰같아서 괜히 벅차오르는 느낌,1
꺅 히어로 너무 좋아 내 행복 버튼,1
이제 얘도 별 거 아니고 그냥 끽해야 대딩인데 해외 워홀 이런건 줄 알고 왔다가 그런그런 사업장에 들어오게 된거지 전화 돌리고 불법 아이템 사냥하고 뭐 그런 잔챙이같은 거나 하면서 그니까 잡히지 필 요원에,1
맞아요 맞아요 그거 좋아,1
우리는 두려움의 홍수에 버티기 위해서 끊임없이 용기의 둑을 쌓아야 한다 마틴 루터 킹 명언 인생 사랑 행복,1
둘의 년이 맘춰있던 그곳 표현 너무 좋다 사네미가 어떤 세월을 보냈는지 단번에 알거같은,1
반요야샤히메의 미륵이 아닌 이누야샤 때의 미륵이 생각나는게 울컥하게 함 그 시절 이누팸 감성 과다로 뒷목 잡으면서 울면서 웃고 있음 행복 해요,1
우는 클라이드랑 크릭 조합이 좋아,1
속 안 좋고 어지럽고 기분 들떠,1
제가 더 기쁨,1
죽여도 좋고 패도 좋습니다 밥만 먹게 해주십시요,1
난 엘로이랑 프랭키 좋아 히키는 빡침 반토막 시즌이라 캐릭터들 간의 케미를 쌓을 시간이 상대적으로 부족했던건 아쉬웟어,1
넘나 기부니가 좋다 이말이야,1
뒷계에서 본 로널드가 파티 갈때마다 연줄 잡으려 귀부인들한테 플러팅치고 머리카락이나 손등에 키스해서 반주자 상처받는거 넘 좋다 머리로는 이해가 되는데 마음으론 절대 이해 못하는거지 굳이 머리카락에 까지 하면서,1
눈사람 좋아,1
제노스 너무 좋아,1
세상에 맞서 싸우러 가는 아이들 너무 좋다,1
정말 서호는 알면 알수록 배울게 많다는게 느껴져서 참 좋아 이런 말 쓰긴 좀 그렇지만 참 진국임,1
요즘 이시간마다 닉스가 그간 겪었을 무수한 죽음과 절망에 대해 생각하고 고통스러워하고잇는중 뻘한데 닉스도 노아라는 사실이 넘 좋고 괴롭다 흑흑 노아야,1
이거봐줘잉 웹소보단 소설 읽는 느낌이었음 문체가 너무 좋아 감정도 알맞게 끌어내지는 느낌이고 성장하는 모습이 너무 멋짐,1
탄산을 먹고싶네 레몬소다는 없나 미묘한 얼굴로 고민한다 간식은 쿠키를 사갈까 중얼거린다 네가 보기엔 뭐가 좋아 보이냐,1
나도 회기가 좋아,1
유니 니는 내가 아이돌 중에서 유이하게 사랑하는 부산남자니까 자부심을 가져도 좋아,1
그리고 갈겨댄 수많은 문장들을 사랑하지만 셀프 사랑 넘치는 아리송따리송 이 부분은 써놓고 내가 쓴거지만 진짜 좋다 라고 생각함,1
팔목이 두껍고 손가락이 길면서 두껍고 손이 크면 너무 좋다,1
노래 너무 좋아 후기 들려주세이,1
좋아 오늘부터 밀린게임 처 리 한 다,1
근데 이렇게 룽한 전개로 갈 줄은 몰랐어요 세이렌이랑 덱스터 방향이 훅 바뀌어서 정작 제대로 처단한건 덱스터고 끝을 보지 못한 쪽은 세이렌이라는게 아 너무 좋아,1
빵뉴 늑대 수인과 뱀 수인 둘 다 센 종족인 게 너무 좋다 어떤 사업적 이득 때문에 기간제 정략결혼을 한 사이였으면,1
엥 좋다,1
화살 세번쏠때도 좋고 한번쏠때도 좋음,1
때로는 이끌어주고 때로는 지켜보기만 하고 그렇게 자라나는 아이를 바라보는 어른이 너무 좋다 성장하는 아이를 바라보는 어른이 좋다,1
웅웅 번은 걍 좋고 후 번 이테민,1
차에서 내리지만 않으면 되는 거 아니야 안전벨트 매 줘도 돼 한국 드라마 수작처럼 누나는 너 보면 아주 웃기고 울리고 다 해주고 싶더라 물론 좋고 기뻐서 그러는 거였으면 하고 바라,1
헐 내가 왜 좋아했는지 알것같아 지금봐도 너무너무 좋다,1
배고님의 타래 어쩐지 좋아,1
너도 점점 빠져가는구나 좋다 좋아 이제 잘 붙이네 똑똑한 여자 똑 녀,1
용돈인지 삥인지 이사야는 건강했구나 이모는 기뻐,1
이 트윗 타래의 모든 게 좋아,1
나 이 일러가 너무 좋아 그냥 이유없이 좋아,1
나진짜유타가너무좋아서미칠거같애 얼굴만봐도설레서일상생활이안되고 심장이개허벌미친스카이콩콩처럼뛰다가육삼빌딩넘어서왼쪽대륙으로날아가던비행기랑충돌사고나서아홉시뉴스에나올판임 아진짜유타제발나랑만나 나 옷코츠 이 되어도 좋아,1
이 오빠는 이어폰마저 안경체인같다 좋다,1
아 그런거엿냐고 현대물도 좋아 대체 왜 둘이 그러고 살고 있는지는 모르겠지만욬 아 제가 배경설정이 없으면 안,1
지금 탐라 플로우가 너무 좋고 재밌는 영화들 너무 좋고,1
섹트 마르고 키큰남자가 좋아 대물이면 사랑해,1
초특가뉴스 캐릭터 기본 가디건 후지야 오늘까지 원 세일 대박기회 얼릉 사야겠어요 나만 몰랐나 개이득 정보,1
파란 볼펜으로 공부하면 좋다 그래서 오랜만에 펜 잡고 달렸네 나는 의지가 없는 인간인줄 알았는데 의지는 여전히 없었고 지는 게 싫었던 인간 낼 또 복습해야지,1
갑자기 보게될때마다 기분 넘무 좋고,1
게온펜 너무 좋다 그림이 샥샥 그려지네,1
검사가 수사기소권 계속 다 가지고있으면 좋다 대통령알기를 우숩게 알수있다 현실에서,1
행복을 미루지 말자는 말 너무 좋다 다음에 또 행복한 일이 생기겠지 해도 어쨌든 그 순간의 행복은 정말 그 순간에만 느낄 수 있는 거니까 호락호락하지 않은 세상 살아가면서 행복을 미루지 않고 즐기는 권리쯤이야 차고 넘치게 가져도 된다고 생각해,1
로 더 하고 싶은데 목 상태가 너무 안 좋아,1
나도 별 좋아해애 하늘을 보는것도 좋고 눈이 오는 걸 보는것도 좋아 눈 때문에 추운 건 싫지마안 기울어지는 고개를 따라 머리카락과 뺨을 살살 쓸고 토닥인다 좋아 꽃 접을 수 있어 나는 비행기 접을 줄 알아아,1
자고 일어나니까 멘탈이 보로보로 하루종일 비와서 그런듯 예전에는 운치 좋다 하면서 살았는데 요즘엔 그냥 맑은 날이 좋아,1
갤러리보다발견햇 울엄마결혼때입엉던한복인데 밑단 시스루랑 그 사이로보이는 속치마레이스가 너무 좋아,1
취향 확실해서 좋다,1
도은결은 이제 저의 것입니다 향수냄새가 좋고 목소리도 좋고 등짝도 태평양 같으니 좋네요 시발,1
싫어하는 에반 웃기구 귀엽고 넘 좋아요 어떡하지 큐 에반이 싫어할 수록 얘는 좀 즐거워할 것 같아요 애초에 하는 것도 찡그리는 거 보고싶다는 이유일 것 같기도 하고,1
진짜 화난다 너무귀여워,1
안농하새오 엠카학교 매력학과 재학생 위클리입니다 저는 지금 막 학교 수업을 마쳤는데오 학교 끝나고 엠카 무대하러 가는 길이 세상에서 제일 행복한 거 있뚀 위클리와 함께라면 일주일 내내 행복 비타민 가득,1
헤이다유는 사랑한다라는 말의 무게를 알아서 잘 안하고 단조는 사랑한다는 말의 무게를 알아서 많이해주는게 좋아,1
난 참고로 큰 쮸쮸가 좋아 영통 저나 옵챗 라인 외모 몸매 목소리 안따져요 섹트 남자신음 신음 자위 전화 온플,1
솔직히 이름만 섹트인 요즘이 훨씬 좋아,1
생일 너무 좋아 진짜 기분이 좋아 이렇게 좋아도 되나 싶을정도로 좋아,1
애인있는 훈근텀 개통 시키는거 넘 좋다 군인 일탈 호기심 왁싱,1
이 각도가 너무 좋아,1
요런 눈매 좋아 되게 성깔 더러워보이는 눈매 머리는 뭘로 해주지,1
애 반응이 너무 크니까 한 손으로는 허리 천천히 쓸어 주면서 입으로는 한 쪽 물고 남은 손은 가운데 계속 건드림 처음 느끼는 감정이구 가슴이 간질간질한데 좋고 그래서 아 하고 숨 들이마심 밑은 속옷 입어서 동그랗게 젖는 느낌 나는데,1
가끔은 고죠 방에서 암것두 안 하고 진짜 가만히 누워있기만 할 듯 그러다 깜빡 잠들어서 같이 낮잠 자기도 하는 그런 평범한 일상들이 좋아 평범한 고딩 같아 보이구 정말 청춘 이라는 말이 잘 어울리는 느낌이라서,1
내가 미친다 진짜 온 세상이 밝아지는 기분이고 그냥 박찬열이 너무 좋고 소중하고,1
난 반지의제왕을 년부터 좋아했고 까마득 관련 카페에도 몇 년 몸담았는데 혼자 판 세월이 너무 길어서 이 바닥 덕질판에 돌아갈 용기는 없으면서도 지금 아르테 판 읽으면서 좋아 날뛰면서 또,1
공연히 덤벼서 스스로를 해치지 말라 명언 인생 사랑 행복,1
나 백현이가 정말 너무 좋다 가슴으로 낳은 내 자식임 걍,1
힘빠진 런 손목 놓고 거즈 집어들어 럱이 했던 것 처럼 좌우 앞뒤로 문지른다 하읏 아 으 흐 으 아 고개 꺾고 신음 흘리른 럱 바르작거리듯 발버둥 친다 성 아 흣 죽 을 것 같아 그,1
그냥 츠메 특유의 저런 표정이 좋아,1
나 오토메일을 첨에 잘못들어서 오토메이드인줄 근데 이것도 좀 좋다 애드 메이드복 입어주지 않겟니,1
칭구가 아주아주 예전에 스티커 지워준 내가 조아하는 한이셀카 발견 이런느낌 셀카 너무 좋아 지성이 갤러리 털고싶어,1
김 너무 좋아,1
오늘 무슨 날인가요 슈팅님이 오늘을 트친 복지 데이로 지정하신 건가요 너무 좋다 세상에 줍줍,1
이 인터뷰도 좋고 그 모든 만남에는 낯선 시작이 있고 그걸 극복해야 앞으로 나아갈 수 있다는 그 인터뷰도 좋았어요 생각이 많은데 잡생각만 하는 스탈이 아니라 정말 발전해나가는 애라는거 그래서 신뢰가 감,1
일 하는 중이라 주접 못 떤거 넘 아쉽다 나 울 애들 너무 좋아 진짜로 가면 갈수록 더 좋아져,1
텔라님 마음은 감사한데 저한테 다시 설명 안 해주셔도 되세요 애초에 제대로 안 읽으셨구나 라고 생각하신 것과 다르게 저도 전부 읽고 알고 있는 내용들이고 충분히 설득력 있고 첨예하다고,1
트레저 위버스 지훈 댓글 지훈아 저번에 외출했을 때 카이카이키키 발견하고 바로 지훈이가 생각났어요 지후나 저녁 머겅써 재혁이랑 먹을 예정입니다,1
이거 실화냐 는 지금 들어도 참 좋아,1
우연히 같은 포차 다른 자리에서 각자 술마시다가 바람쐴겸 밖으로 나온 이 가게 앞에 쪼그려 앉은 보고 영 상태 안 좋아 보이길래 앞에가서 선배님 괜찮으세요 하고 묻는데 진즉 꼴아서 사리분별,1
여러분 어제 우리 팬여러분들 덕분에 세상에서 가장 행복한 하루가 되었어요 정말루 흙흙 날씨도 더운데 저희 보러 와주셔서 너무너무 사랑하구 고마워요 우리팬분들 너무 많이 사랑하구 앞으로도 많이 사랑해요,1
전주 남문시장 청년몰,1
음 좋아 간이 딱 맞는걸 오늘은 퍼펙트하게 성공이군,1
헐 갑자기 노래 다시 듣고 있음 너무 좋다,1
배경 없앴다 난 심플한게 좋아,1
나는 디르의 서정적인노래가 좋다 거기엔 진한 우울도 있고 체념이나 분노도 있고 증오도 있는데 정말 요만큼의 희망도 있어서 마약같이 끊을수가 없음,1
살다 보면 아 쟤는 진짜 사람 잘 챙겨준다 싶은 애가 있는데 그런 애들 특징이 칭찬 잘해주고 남이 신경 쓰지 않는 부분까지 신경 쓴다는 거임 난 그래서 재영이가 좋아 사람이 너 무 착하고 남밖에 몰라 흑,1
늦은 저녁을 짜고 기름진 중식 먹어서 속이 안 좋아 그런 것 같기도 하고 아무튼 서럽구만 주말이니까 새벽반 중인데 찬 물 마시면서 요양 아닌 요양 중,1
손에 들어오지 않으면 원하게 되잖아라는 가사 아키토가 부른게 참 좋아 되게 자기가 먼저 다가가는법 없고 오는사람 가는사람 안 막고 딱히 원하는 것도 없이 살던 아키토가 처음으로 저사람이 나만 바라봐줬으면 좋,1
여행은 자전거로 버스 기차보다 훨씬 행복,1
기분 너무 좋아 짜릿해 평소에 받지못한 이 관심,1
나 진짜 로라 좋아함 꼭 악았을때 푹신푹식한 것도 좋아하고 품에 안기는 키차이도 좋고 꺄르르 미소짓는 순간도 좋고 양산으로 다른사람을 공격하는 강인함도 좋고 모든 사람을 사랑하는 것도 좋고 에메랄드빛 눈,1
흰 블라우스 입고 대본 리딩하는 뉴 좋다,1
살 치아키 그냥 전통 머 소품이나 그런게 넘 예쁘다고 어머니한테도 그렇게 배워오고 자기도 그렇게 느껴서 나도 전통 좋아 그거할래 정도예요 하 나는 이쥬인씨의 외동이니 꼼짝없이 물려받아야지 암 이게아니라,1
난 짐짝이 좋아,1
크하학 완전 좋아 말만해 언제든 달려가겟서,1
마치 만두님의 게고 처럼 말씀이시죠 넘 좋다,1
그리고 어제 년도 그림 찾아버렸는데 귀엽져 색감 밝고 화사해서 좋다,1
둘이 머리에 새싹 난거 먼가요 깨알 흑흑 마법 부리는 이수 상상하니 기분 좋고 이렇게 갓아트를 받아버리다니 글고 보니 한동안 안보이시다가,1
아아 다들 너무 좋아 역시 무대가 제일 좋아,1
사이하라군 너의 찐따같은 모습이 좋아,1
비 내린 후 새벽공기냄새 좋다,1
